timestamp(ms),RCIN.C1,RCIN.C3,GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,DCM.Yaw,IMU.GyrZ
4477262.728,1484,1479,634015425,218.52,103151571,0.26927438378334045,0.18391653895378113,277.2440490722656,-0.024861160665750504
4477362.728,1484,1479,634015425,218.52,103151571,0.23818275332450867,-0.1078827977180481,276.98101806640625,-0.03235194832086563
4477462.728,1484,1479,634015425,218.51,103151575,0.10584833472967148,-0.4303114414215088,276.716796875,-0.0421612411737442
4477562.728,1484,1479,634015425,218.51,103151575,-0.04722929745912552,-0.6454029083251953,276.4770812988281,-0.04468907415866852
4477662.728,1484,1479,634015424,218.5,103151579,-0.16804498434066772,-0.6669734716415405,276.3529052734375,-0.0363948717713356
4477762.728,1484,1479,634015424,218.5,103151579,-0.21804377436637878,-0.4868430197238922,276.3924865722656,-0.01930154301226139
4477862.728,1484,1479,634015423,218.5,103151584,-0.15114575624465942,-0.20763015747070312,276.4780578613281,-0.003797713201493025
4477962.728,1484,1479,634015423,218.5,103151584,-0.002704285318031907,0.08042820543050766,276.46044921875,-0.0026242826133966446
4478062.728,1484,1479,634015422,218.48,103151590,0.13880281150341034,0.26713827252388,276.3122863769531,-0.017087258398532867
4478162.728,1484,1479,634015422,218.48,103151590,0.23141968250274658,0.3182063102722168,276.08489990234375,-0.035745564848184586
4478262.728,1484,1479,634015422,218.46,103151594,0.22996452450752258,0.17031627893447876,275.8384704589844,-0.04560486972332001
4478362.728,1484,1479,634015422,218.46,103151594,0.15747378766536713,-0.11105099320411682,275.6565246582031,-0.042416080832481384
4478462.728,1484,1479,634015422,218.43,103151598,0.058400630950927734,-0.4140380620956421,275.48162841796875,-0.03243853151798248
4478562.728,1484,1479,634015422,218.43,103151598,-0.03834301605820656,-0.6036147475242615,275.3477783203125,-0.024655070155858994
4478662.728,1484,1479,634015421,218.43,103151603,-0.13880625367164612,-0.608316957950592,275.2381896972656,-0.02339818701148033
4478762.728,1484,1479,634015421,218.43,103151603,-0.19989225268363953,-0.4062849283218384,275.17803955078125,-0.02372390404343605
4478862.728,1484,1479,634015419,218.42,103151609,-0.1818968653678894,-0.1219264343380928,275.1593017578125,-0.020607493817806244
4478962.728,1484,1479,634015419,218.42,103151609,-0.05220329761505127,0.1173563301563263,275.18310546875,-0.014249881729483604
4479062.728,1484,1479,634015419,218.4,103151614,0.14819543063640594,0.20936515927314758,275.19415283203125,-0.010164426639676094
4479162.728,1484,1479,634015419,218.4,103151614,0.2778349816799164,0.1523391604423523,275.1700744628906,-0.009902925230562687
4479262.728,1484,1479,634015419,218.39,103151619,0.29718098044395447,-0.01088668778538704,275.0799560546875,-0.013667959719896317
4479362.728,1484,1479,634015419,218.39,103151619,0.17762824892997742,-0.216863751411438,274.9173278808594,-0.019338611513376236
4479462.728,1484,1479,634015419,218.37,103151624,0.019643420353531837,-0.401559054851532,274.7249450683594,-0.025182971730828285
4479562.728,1484,1479,634015419,218.37,103151624,-0.12361697107553482,-0.49905794858932495,274.5520324707031,-0.02963395230472088
4479662.728,1484,1479,634015418,218.36,103151629,-0.23020443320274353,-0.41509440541267395,274.4587707519531,-0.02977684512734413
4479762.728,1484,1479,634015418,218.36,103151629,-0.23854634165763855,-0.21838393807411194,274.48175048828125,-0.021596692502498627
4479862.728,1484,1479,634015417,218.36,103151635,-0.12873946130275726,-0.01702268049120903,274.6062316894531,-0.006432659458369017
4479962.728,1484,1479,634015417,218.36,103151635,0.07849110662937164,0.10212450474500656,274.72119140625,0.00598745234310627
4480062.728,1484,1479,634015417,218.35,103151641,0.26194313168525696,0.10480992496013641,274.77703857421875,0.00888234656304121
4480162.728,1484,1479,634015417,218.35,103151641,0.32695579528808594,-0.011742671951651573,274.7586669921875,0.0025295736268162727
4480262.728,1484,1479,634015417,218.33,103151646,0.2512926757335663,-0.19099289178848267,274.6614074707031,-0.005567875690758228
4480362.728,1484,1479,634015417,218.33,103151646,0.07178183645009995,-0.3514811098575592,274.532470703125,-0.012548359110951424
4480462.728,1484,1479,634015417,218.33,103151651,-0.11998176574707031,-0.41739076375961304,274.448486328125,-0.015496982261538506
4480562.728,1484,1479,634015417,218.33,103151651,-0.23560865223407745,-0.3618691861629486,274.46051025390625,-0.01249387301504612
4480662.728,1484,1479,634015415,218.32,103151657,-0.23812349140644073,-0.20286265015602112,274.565185546875,-0.0039859190583229065
4480762.728,1484,1479,634015415,218.32,103151657,-0.13572418689727783,-0.018833447247743607,274.7100524902344,0.005780097562819719
4480862.728,1484,1479,634015416,218.31,103151663,0.052074022591114044,0.09947031736373901,274.87060546875,0.014103060588240623
4480962.728,1484,1479,634015416,218.31,103151663,0.23430484533309937,0.06490130722522736,274.9961853027344,0.018282262608408928
4481062.728,1484,1479,634015415,218.3,103151668,0.3127503991127014,-0.08948364853858948,275.07177734375,0.015239573083817959
4481162.728,1484,1479,634015415,218.3,103151668,0.24897605180740356,-0.282498300075531,275.0630187988281,0.00755506893619895
4481262.728,1484,1479,634015415,218.28,103151673,0.066987544298172,-0.39713507890701294,275.06390380859375,0.002854493446648121
4481362.728,1484,1479,634015415,218.28,103151673,-0.11973206698894501,-0.3885912001132965,275.13372802734375,0.007136725354939699
4481462.728,1484,1479,634015414,218.27,103151679,-0.21726544201374054,-0.2737092673778534,275.2486572265625,0.015162765979766846
4481562.728,1484,1479,634015414,218.27,103151679,-0.20214475691318512,-0.1016039252281189,275.41107177734375,0.01912100613117218
4481662.728,1484,1479,634015414,218.26,103151685,-0.09319622814655304,0.0485207661986351,275.6021728515625,0.019439497962594032
4481762.728,1484,1479,634015414,218.26,103151685,0.07210998237133026,0.08957549929618835,275.8034362792969,0.022363048046827316
4481862.728,1484,1479,634015414,218.24,103151691,0.23651741445064545,-0.010829593986272812,276.0068359375,0.02795613370835781
4481962.728,1484,1479,634015414,218.24,103151691,0.30028897523880005,-0.20185674726963043,276.1414794921875,0.028784627094864845
4482062.728,1484,1479,634015413,218.22,103151696,0.21484607458114624,-0.3834790587425232,276.19830322265625,0.023126991465687752
4482162.728,1484,1479,634015413,218.22,103151696,0.031607888638973236,-0.4329319894313812,276.2206726074219,0.014953503385186195
4482262.728,1484,1479,634015414,218.22,103151702,-0.17868801951408386,-0.3206827640533447,276.3149108886719,0.012034937739372253
4482362.728,1484,1479,634015414,218.22,103151702,-0.2628636360168457,-0.1241646483540535,276.50628662109375,0.019308924674987793
4482462.728,1484,1479,634015413,218.22,103151708,-0.17305006086826324,0.04080501198768616,276.7701416015625,0.032372649759054184
4482562.728,1484,1479,634015413,218.22,103151708,0.04900146648287773,0.08018285781145096,277.0609130859375,0.04172325134277344
4482662.728,1484,1479,634015414,218.21,103151714,0.2502491772174835,-0.02582651935517788,277.3280334472656,0.0434647798538208
4482762.728,1484,1479,634015414,218.21,103151714,0.31978797912597656,-0.20647165179252625,277.5091552734375,0.03817598521709442
4482862.728,1484,1479,634015414,218.2,103151719,0.22587749361991882,-0.3640069365501404,277.5779724121094,0.028262898325920105
4482962.728,1484,1479,634015414,218.2,103151719,0.03316409885883331,-0.4210103750228882,277.6319580078125,0.01842506229877472
4483062.728,1484,1479,634015413,218.2,103151725,-0.1687052994966507,-0.32494354248046875,277.73773193359375,0.014265881851315498
4483162.728,1484,1479,634015413,218.2,103151725,-0.25933289527893066,-0.11855684220790863,277.9408874511719,0.019980469718575478
4483262.728,1484,1479,634015413,218.19,103151732,-0.17918816208839417,0.07220114022493362,278.23553466796875,0.03292623907327652
4483362.728,1484,1479,634015413,218.19,103151732,0.0506613627076149,0.13244560360908508,278.6023254394531,0.04606346786022186
4483462.728,1484,1479,634015413,218.18,103151738,0.2665241062641144,-0.010421942919492722,278.90533447265625,0.05163232237100601
4483562.728,1484,1479,634015413,218.18,103151738,0.33896374702453613,-0.2713695764541626,279.06414794921875,0.04249949753284454
4483662.728,1484,1479,634015413,218.17,103151743,0.21079497039318085,-0.4741269052028656,279.110107421875,0.02593814581632614
4483762.728,1484,1479,634015413,218.17,103151743,-0.020631838589906693,-0.4947434663772583,279.18731689453125,0.014654680155217648
4483862.728,1484,1479,634015413,218.16,103151748,-0.2207007110118866,-0.3035140037536621,279.3602294921875,0.01899377815425396
4483962.728,1484,1479,634015413,218.16,103151748,-0.25881269574165344,-0.04227423295378685,279.62652587890625,0.0334574431180954
4484062.728,1484,1479,634015412,218.16,103151754,-0.11367806792259216,0.15128643810749054,279.9156494140625,0.04477427154779434
4484162.728,1484,1479,634015412,218.16,103151754,0.1211676225066185,0.17967018485069275,280.2029113769531,0.047454603016376495
4484262.728,1484,1479,634015413,218.17,103151761,0.29865673184394836,-0.01710301637649536,280.411865234375,0.043465279042720795
4484362.728,1484,1479,634015413,218.17,103151761,0.3178859055042267,-0.3335345387458801,280.5037841796875,0.032457366585731506
4484462.728,1484,1479,634015413,218.16,103151765,0.16794106364250183,-0.5628648400306702,280.52105712890625,0.01747848466038704
4484562.728,1484,1479,634015413,218.16,103151765,-0.08092565834522247,-0.515874445438385,280.6033630371094,0.011133228428661823
4484662.728,1484,1479,634015412,218.15,103151771,-0.2710150480270386,-0.25280624628067017,280.82684326171875,0.021021313965320587
4484762.728,1484,1479,634015412,218.15,103151771,-0.26870477199554443,0.04279521107673645,281.2005920410156,0.03990499675273895
4484862.728,1484,1479,634015412,218.16,103151777,-0.07018952071666718,0.21251259744167328,281.57861328125,0.05380707234144211
4484962.728,1484,1479,634015412,218.16,103151777,0.2033495306968689,0.13614529371261597,281.910400390625,0.05542246997356415
4485062.728,1484,1479,634015412,218.16,103151783,0.3764040470123291,-0.15382075309753418,282.0574951171875,0.04351253807544708
4485162.728,1484,1479,634015412,218.16,103151783,0.3221040368080139,-0.47714322805404663,282.0721435546875,0.02251526713371277
4485262.728,1484,1479,634015412,218.15,103151786,0.07418225705623627,-0.5653080940246582,282.05328369140625,0.005593050736933947
4485362.728,1484,1479,634015412,218.15,103151786,-0.20554934442043304,-0.3817084729671478,282.15142822265625,0.007172085344791412
4485462.728,1484,1479,634015411,218.15,103151791,-0.31981533765792847,-0.0788639560341835,282.3979797363281,0.024879800155758858
4485562.728,1484,1479,634015411,218.15,103151791,-0.2111537754535675,0.1665581613779068,282.7493896484375,0.04383229464292526
4485662.728,1484,1479,634015411,218.15,103151797,0.03892750293016434,0.2215053290128708,283.120849609375,0.05506701394915581
4485762.728,1484,1479,634015411,218.15,103151797,0.31630319356918335,-0.011900126002728939,283.4071044921875,0.05561000853776932
4485862.728,1484,1479,634015411,218.14,103151802,0.3955528736114502,-0.3932228088378906,283.50567626953125,0.04142756015062332
4485962.728,1484,1479,634015411,218.14,103151802,0.23572634160518646,-0.6421574354171753,283.4459228515625,0.017383215948939323
4486062.728,1484,1479,634015410,218.13,103151806,-0.08038090169429779,-0.5510304570198059,283.46728515625,0.00271749054081738
4486162.728,1484,1479,634015410,218.13,103151806,-0.32286307215690613,-0.19465580582618713,283.6462097167969,0.01209519524127245
4486262.728,1484,1479,634015410,218.13,103151812,-0.3261382281780243,0.14000117778778076,283.975830078125,0.036028213798999786
4486362.728,1484,1479,634015410,218.13,103151812,-0.0776662677526474,0.2917528450489044,284.37188720703125,0.05481855571269989
4486462.728,1484,1479,634015409,218.12,103151818,0.2554734945297241,0.14745491743087769,284.67901611328125,0.059916902333498
4486562.728,1484,1479,634015409,218.12,103151818,0.4397372007369995,-0.25377050042152405,284.8059387207031,0.04633427411317825
4486662.728,1484,1479,634015409,218.1,103151821,0.3398783206939697,-0.5864765644073486,284.7583312988281,0.019644781947135925
4486762.728,1484,1479,634015409,218.1,103151821,0.028108011931180954,-0.6189826130867004,284.7215576171875,-0.00023211428197100759
4486862.728,1484,1479,634015408,218.09,103151825,-0.28708523511886597,-0.35345786809921265,284.89117431640625,0.005517132580280304
4486962.728,1484,1479,634015408,218.09,103151825,-0.3857767581939697,-0.024418553337454796,285.20458984375,0.030956294387578964
4487062.728,1484,1479,634015408,218.09,103151830,-0.21627233922481537,0.2035670280456543,285.5873107910156,0.05388002470135689
4487162.728,1484,1479,634015408,218.09,103151830,0.10953417420387268,0.2274172306060791,285.97271728515625,0.06301374733448029
4487262.728,1484,1479,634015408,218.09,103151836,0.407324880361557,-0.045418065041303635,286.2044372558594,0.05592550337314606
4487362.728,1484,1479,634015408,218.09,103151836,0.4658516049385071,-0.44336140155792236,286.2110900878906,0.03135599568486214
4487462.728,1484,1479,634015408,218.07,103151839,0.22680214047431946,-0.6178175806999207,286.09552001953125,0.0011510801268741488
4487562.728,1484,1479,634015408,218.07,103151839,-0.17421072721481323,-0.43257373571395874,286.11041259765625,-0.0071077351458370686
4487662.728,1484,1479,634015407,218.07,103151844,-0.42221271991729736,-0.09483665227890015,286.3778991699219,0.017013609409332275
4487762.728,1484,1479,634015407,218.07,103151844,-0.3500152826309204,0.16668646037578583,286.7781677246094,0.05204620957374573
4487862.728,1484,1479,634015407,218.07,103151850,-0.011461715213954449,0.19338257610797882,287.2099609375,0.07126526534557343
4487962.728,1484,1479,634015407,218.07,103151850,0.36336469650268555,-0.05015821382403374,287.4828796386719,0.06463468074798584
4488062.728,1484,1479,634015407,218.06,103151854,0.5019299983978271,-0.4158042371273041,287.47119140625,0.034786585718393326
4488162.728,1484,1479,634015407,218.06,103151854,0.282606303691864,-0.5806171894073486,287.34912109375,0.00012611440615728498
4488262.728,1484,1479,634015406,218.06,103151857,-0.13143324851989746,-0.3944283723831177,287.33056640625,-0.010525792837142944
4488362.728,1484,1479,634015406,218.06,103151857,-0.3942432105541229,-0.08898833394050598,287.5621643066406,0.013114734552800655
4488462.728,1484,1479,634015405,218.07,103151863,-0.3391111195087433,0.12984822690486908,287.972412109375,0.048833683133125305
4488562.728,1484,1479,634015405,218.07,103151863,-0.03189077228307724,0.16631223261356354,288.3900146484375,0.06911890208721161
4488662.728,1484,1479,634015405,218.07,103151868,0.3100716173648834,-0.030604250729084015,288.6775817871094,0.06411252915859222
4488762.728,1484,1479,634015405,218.07,103151868,0.45994365215301514,-0.36042848229408264,288.71234130859375,0.03652413189411163
4488862.728,1484,1479,634015405,218.07,103151872,0.29727697372436523,-0.5625678896903992,288.61846923828125,0.0006738117663189769
4488962.728,1484,1479,634015405,218.07,103151872,-0.07718992233276367,-0.4484529197216034,288.5898742675781,-0.01622938923537731
4489062.728,1484,1479,634015404,218.07,103151875,-0.3773157000541687,-0.13768215477466583,288.77435302734375,0.0038829525001347065
4489162.728,1484,1479,634015404,218.07,103151875,-0.3536551296710968,0.11793553829193115,289.15228271484375,0.04340439662337303
4489262.728,1484,1479,634015403,218.07,103151882,-0.054147522896528244,0.1805049031972885,289.5263366699219,0.06813561916351318
4489362.728,1484,1479,634015403,218.07,103151882,0.30509936809539795,-0.004070039838552475,289.76104736328125,0.06108905002474785
4489462.728,1484,1479,634015404,218.07,103151887,0.4632183909416199,-0.30941787362098694,289.7509460449219,0.02806994691491127
4489562.728,1484,1479,634015404,218.07,103151887,0.2928205728530884,-0.4921427369117737,289.6049499511719,-0.008055189624428749
4489662.728,1484,1479,634015403,218.06,103151890,-0.046533599495887756,-0.4041755497455597,289.5362243652344,-0.01909904181957245
4489762.728,1484,1479,634015403,218.06,103151890,-0.31618770956993103,-0.17959335446357727,289.7137756347656,0.0037704724818468094
4489862.728,1484,1479,634015402,218.06,103151896,-0.32465478777885437,0.030049258843064308,290.0506286621094,0.03965160250663757
4489962.728,1484,1479,634015402,218.06,103151896,-0.06893523037433624,0.08364374190568924,290.3856506347656,0.059535715728998184
4490062.728,1484,1479,634015402,218.07,103151900,0.25606459379196167,-0.04624023288488388,290.5707702636719,0.052014488726854324
4490162.728,1484,1479,634015402,218.07,103151900,0.40289005637168884,-0.2682810425758362,290.56903076171875,0.021531375125050545
4490262.728,1484,1479,634015401,218.08,103151904,0.277341365814209,-0.4005851745605469,290.4148864746094,-0.010769764892756939
4490362.728,1484,1479,634015401,218.08,103151904,-0.006976305972784758,-0.33129972219467163,290.3156433105469,-0.022394850850105286
4490462.728,1484,1479,634015401,218.07,103151908,-0.2532378137111664,-0.1577005833387375,290.4353942871094,-0.00402311235666275
4490562.728,1484,1479,634015401,218.07,103151908,-0.2704054117202759,0.01005913969129324,290.7404479980469,0.029825707897543907
4490662.728,1484,1479,634015400,218.07,103151914,-0.06065475568175316,0.037100546061992645,291.0246276855469,0.05365666747093201
4490762.728,1484,1479,634015400,218.07,103151914,0.21242164075374603,-0.0877297967672348,291.1805114746094,0.048658814281225204
4490862.728,1484,1479,634015400,218.07,103151918,0.3495752811431885,-0.2853168249130249,291.1205749511719,0.01726386696100235
4490962.728,1484,1479,634015400,218.07,103151918,0.2362017184495926,-0.3857235908508301,290.95025634765625,-0.016647178679704666
4491062.728,1484,1479,634015400,218.07,103151922,-0.013104136101901531,-0.30786144733428955,290.86614990234375,-0.026448259130120277
4491162.728,1484,1479,634015400,218.07,103151922,-0.21275264024734497,-0.12634587287902832,290.9685363769531,-0.005842279642820358
4491262.728,1484,1479,634015399,218.05,103151927,-0.20617550611495972,0.003321950789541006,291.19378662109375,0.025132808834314346
4491362.728,1484,1479,634015399,218.05,103151927,-0.02427494339644909,0.02073623239994049,291.4273376464844,0.04218753054738045
4491462.728,1484,1479,634015398,218.06,103151932,0.19433188438415527,-0.09244979172945023,291.53106689453125,0.03370685875415802
4491562.728,1484,1479,634015398,218.06,103151932,0.27376583218574524,-0.24432560801506042,291.4554748535156,0.006909222807735205
4491662.728,1484,1479,634015398,218.06,103151936,0.1853509545326233,-0.3359646499156952,291.305419921875,-0.016805443912744522
4491762.728,1484,1479,634015398,218.06,103151936,0.000625512795522809,-0.3070676624774933,291.2321472167969,-0.02268519625067711
4491862.728,1484,1479,634015397,218.05,103151940,-0.14357276260852814,-0.1892170011997223,291.2950134277344,-0.007968569174408913
4491962.728,1484,1479,634015397,218.05,103151940,-0.1597447544336319,-0.06288591772317886,291.4556884765625,0.016126513481140137
4492062.728,1484,1479,634015396,218.05,103151946,-0.03044562041759491,-0.017074285075068474,291.635986328125,0.03170279413461685
4492162.728,1484,1479,634015396,218.05,103151946,0.14121344685554504,-0.06408686190843582,291.6726989746094,0.02657833881676197
4492262.728,1484,1479,634015396,218.06,103151950,0.23108822107315063,-0.1954386830329895,291.56964111328125,0.004015160258859396
4492362.728,1484,1479,634015396,218.06,103151950,0.17968618869781494,-0.2960125505924225,291.3988037109375,-0.0199237372726202
4492462.728,1484,1479,634015395,218.04,103151953,0.036765530705451965,-0.27636662125587463,291.3011474609375,-0.027291476726531982
4492562.728,1484,1479,634015395,218.04,103151953,-0.10000933706760406,-0.18112334609031677,291.3226318359375,-0.012713584117591381
4492662.728,1484,1479,634015393,218.03,103151958,-0.1427735984325409,-0.08231976628303528,291.4488525390625,0.010906809940934181
4492762.728,1484,1479,634015393,218.03,103151958,-0.06303718686103821,-0.04415048286318779,291.58905029296875,0.025836050510406494
4492862.728,1484,1479,634015393,218.02,103151963,0.09907844662666321,-0.0943576768040657,291.6345520019531,0.022646307945251465
4492962.728,1484,1479,634015393,218.02,103151963,0.2346450686454773,-0.21690458059310913,291.538330078125,0.0033103828318417072
4493062.728,1484,1479,634015392,218.01,103151966,0.22404056787490845,-0.32066041231155396,291.3471374511719,-0.021209584549069405
4493162.728,1484,1479,634015392,218.01,103151966,0.03299833461642265,-0.2816198468208313,291.1955261230469,-0.0349823422729969
4493262.728,1484,1479,634015391,218,103151969,-0.17488974332809448,-0.12410074472427368,291.17938232421875,-0.022986339405179024
4493362.728,1484,1479,634015391,218,103151969,-0.20234838128089905,-0.0005188740324229002,291.3355712890625,0.007947413250803947
4493462.728,1484,1479,634015390,218,103151975,-0.016473792493343353,0.003289593383669853,291.5010681152344,0.031321559101343155
4493562.728,1484,1479,634015390,218,103151975,0.2576855421066284,-0.14948104321956635,291.522705078125,0.025994235649704933
4493662.728,1484,1479,634015390,218,103151979,0.33504873514175415,-0.3408595323562622,291.2882080078125,-0.007607768755406141
4493762.728,1484,1479,634015390,218,103151979,0.12640267610549927,-0.357723593711853,290.9789123535156,-0.043683744966983795
4493862.728,1484,1479,634015390,217.99,103151981,-0.19221603870391846,-0.17812524735927582,290.8729248046875,-0.046019427478313446
4493962.728,1484,1479,634015390,217.99,103151981,-0.276791512966156,0.0015812731580808759,291.0074157714844,-0.011251487769186497
4494062.728,1484,1479,634015389,217.99,103151987,-0.06506974995136261,0.0353735126554966,291.18603515625,0.026024911552667618
4494162.728,1484,1479,634015389,217.99,103151987,0.23929542303085327,-0.13494937121868134,291.2271728515625,0.03202318772673607
4494262.728,1484,1479,634015388,217.98,103151990,0.3309781551361084,-0.321562796831131,291.05120849609375,0.003555536502972245
4494362.728,1484,1479,634015388,217.98,103151990,0.13934026658535004,-0.3267676830291748,290.7781982421875,-0.03320115804672241
4494462.728,1484,1479,634015387,217.98,103151993,-0.11658675968647003,-0.18192549049854279,290.59844970703125,-0.04430634528398514
4494562.728,1484,1479,634015387,217.98,103151993,-0.17892466485500336,-0.03291616961359978,290.5862731933594,-0.024908479303121567
4494662.728,1484,1479,634015387,217.97,103151998,-0.06005378067493439,-0.03027113899588585,290.69244384765625,0.0025194149930030107
4494762.728,1484,1479,634015387,217.97,103151998,0.12335780262947083,-0.1470150351524353,290.77410888671875,0.01727927289903164
4494862.728,1484,1479,634015386,217.96,103152001,0.18268127739429474,-0.24974310398101807,290.77838134765625,0.011065219528973103
4494962.728,1484,1479,634015386,217.96,103152001,0.1255887746810913,-0.2613879144191742,290.636962890625,-0.008105503395199776
4495062.728,1484,1479,634015386,217.96,103152004,0.011944551952183247,-0.18432307243347168,290.4620361328125,-0.026076439768075943
4495162.728,1484,1479,634015386,217.96,103152004,-0.06056634336709976,-0.11028575152158737,290.35931396484375,-0.031011195853352547
4495262.728,1484,1479,634015385,217.96,103152009,-0.03845568001270294,-0.08921585232019424,290.36383056640625,-0.018584007397294044
4495362.728,1484,1479,634015385,217.96,103152009,0.02804131805896759,-0.1333659291267395,290.4295654296875,0.0009203654481098056
4495462.728,1484,1479,634015385,217.96,103152013,0.09148100763559341,-0.18526503443717957,290.48101806640625,0.011517848819494247
4495562.728,1484,1479,634015385,217.96,103152013,0.10942535102367401,-0.20949892699718475,290.42510986328125,0.005178198684006929
4495662.728,1484,1479,634015384,217.96,103152016,0.06924106180667877,-0.20772366225719452,290.32110595703125,-0.01158208679407835
4495762.728,1484,1479,634015384,217.96,103152016,0.003233641851693392,-0.15690317749977112,290.1905517578125,-0.02434065192937851
4495862.728,1484,1479,634015384,217.95,103152019,-0.024791337549686432,-0.11164242029190063,290.125244140625,-0.02273353934288025
4495962.728,1484,1479,634015384,217.95,103152019,-0.01316254585981369,-0.10484418272972107,290.1146240234375,-0.011488879099488258
4496062.728,1484,1479,634015383,217.94,103152023,0.01983974315226078,-0.1474035382270813,290.13531494140625,-0.0007602249388583004
4496162.728,1484,1479,634015383,217.94,103152023,0.059016935527324677,-0.20395267009735107,290.1546325683594,0.0038423663936555386
4496262.728,1484,1479,634015382,217.95,103152028,0.09442423284053802,-0.24392592906951904,290.11572265625,0.0015536344144493341
4496362.728,1484,1479,634015382,217.95,103152028,0.09948797523975372,-0.21561597287654877,290.01116943359375,-0.006921549327671528
4496462.728,1484,1479,634015382,217.94,103152030,0.03752793371677399,-0.1374017596244812,289.8721923828125,-0.016644030809402466
4496562.728,1484,1479,634015382,217.94,103152030,-0.03250978887081146,-0.06104877591133118,289.7844543457031,-0.020844444632530212
4496662.728,1484,1479,634015382,217.93,103152034,-0.04831347241997719,-0.08049766719341278,289.78289794921875,-0.013905423693358898
4496762.728,1484,1479,634015382,217.93,103152034,0.019892647862434387,-0.1660941243171692,289.8266296386719,-0.00008391337178181857
4496862.728,1484,1479,634015381,217.93,103152037,0.10898227989673615,-0.2584884762763977,289.8418884277344,0.00726278405636549
4496962.728,1484,1479,634015381,217.93,103152037,0.11362587660551071,-0.2565872073173523,289.78594970703125,0.0010078211780637503
4497062.728,1484,1479,634015381,217.93,103152040,0.03345605358481407,-0.16652359068393707,289.69842529296875,-0.011200185865163803
4497162.728,1484,1479,634015381,217.93,103152040,-0.03489134833216667,-0.09582920372486115,289.62164306640625,-0.016852134838700294
4497262.728,1484,1479,634015381,217.93,103152044,-0.02154107764363289,-0.087580107152462,289.6104736328125,-0.012085617519915104
4497362.728,1484,1479,634015381,217.93,103152044,0.04691968113183975,-0.15881551802158356,289.6302185058594,-0.0033130524680018425
4497462.728,1484,1479,634015381,217.92,103152047,0.10571500658988953,-0.2219938188791275,289.6279602050781,0.0010784032056108117
4497562.728,1484,1479,634015381,217.92,103152047,0.07135073095560074,-0.21079091727733612,289.5973815917969,-0.0013712560757994652
4497662.728,1484,1479,634015380,217.93,103152050,0.009483379311859608,-0.15382421016693115,289.57098388671875,-0.005682396236807108
4497762.728,1484,1479,634015380,217.93,103152050,-0.019183047115802765,-0.11347846686840057,289.517822265625,-0.007558327633887529
4497862.728,1484,1479,634015379,217.93,103152055,0.023330384865403175,-0.14007429778575897,289.4918212890625,-0.0074401069432497025
4497962.728,1484,1479,634015379,217.93,103152055,0.07301415503025055,-0.17952370643615723,289.45562744140625,-0.00862839724868536
4498062.728,1484,1479,634015379,217.92,103152058,0.04781083017587662,-0.17699095606803894,289.4309997558594,-0.008621001616120338
4498162.728,1484,1479,634015379,217.92,103152058,0.005231025628745556,-0.13826294243335724,289.4510803222656,-0.0027608077507466078
4498262.728,1484,1479,634015378,217.92,103152062,0.010616736486554146,-0.15038028359413147,289.48876953125,0.0036910029593855143
4498362.728,1484,1479,634015378,217.92,103152062,0.06198255717754364,-0.19710151851177216,289.474853515625,0.0026829291600733995
4498462.728,1484,1479,634015378,217.92,103152064,0.07865778356790543,-0.23315629363059998,289.4092712402344,-0.007739719934761524
4498562.728,1484,1479,634015378,217.92,103152064,0.011759677901864052,-0.15830090641975403,289.36163330078125,-0.015426738187670708
4498662.728,1484,1479,634015377,217.91,103152068,-0.037809327244758606,-0.07561064511537552,289.3779296875,-0.009966915473341942
4498762.728,1484,1479,634015377,217.91,103152068,0.001090355683118105,-0.08120853453874588,289.41119384765625,0.00286682415753603
4498862.728,1484,1479,634015377,217.9,103152069,0.09158803522586823,-0.19289761781692505,289.43408203125,0.007824731990695
4498962.728,1484,1479,634015377,217.9,103152069,0.10469581931829453,-0.2737652659416199,289.39019775390625,-0.00034505967050790787
4499062.728,1484,1479,634015376,217.91,103152073,0.021851830184459686,-0.20742125809192657,289.3303527832031,-0.009999241679906845
4499162.728,1484,1479,634015376,217.91,103152073,-0.0439339280128479,-0.09793897718191147,289.3219909667969,-0.008615316823124886
4499262.728,1484,1479,634015376,217.91,103152077,-0.0004067170375492424,-0.08260537683963776,289.3291320800781,-0.000711005472112447
4499362.728,1484,1479,634015376,217.91,103152077,0.0879274308681488,-0.15065227448940277,289.3162841796875,0.002630939707159996
4499462.728,1484,1479,634015376,217.91,103152080,0.10781072825193405,-0.24211746454238892,289.3193664550781,-0.0014036874053999782
4499562.728,1484,1479,634015376,217.91,103152080,0.031030425801873207,-0.2176765352487564,289.3139953613281,-0.004803221672773361
4499662.728,1484,1479,634015375,217.9,103152083,-0.03604418411850929,-0.1227637380361557,289.3362731933594,-0.000017555730664753355
4499762.728,1484,1479,634015375,217.9,103152083,0.003978092689067125,-0.10582496970891953,289.37646484375,0.005309008527547121
4499862.728,1484,1479,634015375,217.91,103152087,0.08555543422698975,-0.15749484300613403,289.3492431640625,0.0015439842827618122
4499962.728,1484,1479,634015375,217.91,103152087,0.08967382460832596,-0.22517068684101105,289.30780029296875,-0.0081257913261652
4500062.728,1484,1479,634015374,217.9,103152089,-0.006220031995326281,-0.17784219980239868,289.3163146972656,-0.009797020815312862
