timestamp(ms),GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,RCOU.C1,RCOU.C3,DCM.Yaw,IMU.GyrZ
5692562.738,634016015,219.71,103152195,-0.2056918442249298,-0.8521929383277893,1340,1238,243.29806518554688,-0.6507241725921631
5692662.738,634016007,219.72,103152172,-0.2698950171470642,-0.8109258413314819,1340,1238,239.59857177734375,-0.6698746085166931
5692762.738,634016007,219.72,103152172,-0.1543971449136734,-0.7367841005325317,1340,1238,235.77468872070312,-0.6847898960113525
5692862.738,634015999,219.72,103152152,-0.0817742869257927,-0.7045944929122925,1340,1238,231.8072509765625,-0.7083367109298706
5692962.738,634015999,219.72,103152152,-0.24050623178482056,-0.6681002974510193,1340,1238,227.81201171875,-0.7246922850608826
5693062.738,634015989,219.72,103152135,-0.1580868810415268,-0.6432211399078369,1340,1238,223.75514221191406,-0.7349151372909546
5693162.738,634015989,219.72,103152135,-0.135442316532135,-0.6027700901031494,1341,1239,219.5717315673828,-0.7450042963027954
5693262.738,634015978,219.72,103152121,-0.2911754250526428,-0.5823265314102173,1381,1303,215.32870483398438,-0.7694419026374817
5693362.738,634015978,219.72,103152121,-0.5457786321640015,-0.2798420488834381,1510,1510,211.45921325683594,-0.7521795630455017
5693462.738,634015969,219.73,103152111,-0.4151032567024231,-0.31193631887435913,1445,1572,208.1715850830078,-0.6343467831611633
5693562.738,634015969,219.73,103152111,0.45002177357673645,-0.62149977684021,1363,1650,205.24020385742188,-0.54634690284729
5693662.738,634015957,219.72,103152101,1.4099432229995728,-0.7955571413040161,1281,1728,202.4259796142578,-0.5152887105941772
5693762.738,634015957,219.72,103152101,2.1609408855438232,-0.9934925436973572,1244,1763,199.5722198486328,-0.5253439545631409
5693862.738,634015937,219.74,103152092,2.7986373901367188,-1.0268021821975708,1244,1763,197.05130004882812,-0.5156838893890381
5693962.738,634015937,219.74,103152092,3.034881114959717,-0.704580545425415,1244,1763,195.2279052734375,-0.4111723303794861
5694062.738,634015911,219.75,103152082,2.8524813652038574,-0.2437719702720642,1244,1763,194.0413360595703,-0.2891876697540283
5694162.738,634015911,219.75,103152082,2.54219651222229,0.1091170608997345,1244,1763,193.50514221191406,-0.17723119258880615
5694262.738,634015880,219.75,103152068,2.433948040008545,0.3417591452598572,1244,1763,193.52076721191406,-0.06643657386302948
5694362.738,634015880,219.75,103152068,2.2275915145874023,0.37489885091781616,1326,1685,193.76478576660156,0.008969941176474094
5694462.738,634015846,219.75,103152051,1.5674961805343628,0.018013667315244675,1326,1685,193.96859741210938,0.03399569168686867
5694562.738,634015846,219.75,103152051,0.47218430042266846,-0.2668469250202179,1490,1529,194.06138610839844,0.02587534859776497
5694662.738,634015815,219.73,103152038,-0.4254869520664215,-0.4246753454208374,1490,1529,194.00955200195312,0.010902849957346916
5694762.738,634015815,219.73,103152038,-0.8681103587150574,-0.5549476742744446,1510,1510,193.92660522460938,0.003352136816829443
5694862.738,634015788,219.73,103152025,-1.116721510887146,-0.545001745223999,1510,1510,193.94728088378906,0.004501942545175552
5694962.738,634015788,219.73,103152025,-1.013454556465149,-0.39490437507629395,1510,1510,194.05271911621094,0.0070322188548743725
5695062.738,634015766,219.75,103152016,-0.7530447244644165,-0.24173416197299957,1510,1510,194.1553192138672,0.0004745696787722409
5695162.738,634015766,219.75,103152016,-0.39087361097335815,-0.11288625746965408,1590,1560,194.25820922851562,-0.0018698725616559386
5695262.738,634015745,219.75,103152007,0.18136021494865417,-0.002983526326715946,1669,1609,194.4266815185547,0.008371785283088684
5695362.738,634015745,219.75,103152007,0.10236664861440659,0.10201685130596161,1696,1626,194.72584533691406,0.028663931414484978
5695462.738,634015727,219.75,103151998,-0.13394033908843994,0.12860192358493805,1696,1626,195.21441650390625,0.061814792454242706
5695562.738,634015727,219.75,103151998,-0.19312189519405365,0.12045471370220184,1699,1628,195.79998779296875,0.08988543599843979
5695662.738,634015710,219.75,103151988,-0.6016936302185059,0.09886844456195831,1699,1628,196.51516723632812,0.10919718444347382
5695762.738,634015710,219.75,103151988,-0.5106407403945923,0.02499973773956299,1699,1628,197.4060821533203,0.13901911675930023
5695862.738,634015696,219.76,103151977,-0.7906341552734375,0.10660824179649353,1699,1628,198.53469848632812,0.16745659708976746
5695962.738,634015696,219.76,103151977,-0.7201811075210571,0.11685304343700409,1699,1628,199.88560485839844,0.21185651421546936
5696062.738,634015684,219.76,103151966,-0.6643836498260498,-0.03499780595302582,1699,1628,201.4193115234375,0.24603259563446045
5696162.738,634015684,219.76,103151966,-0.5500547885894775,0.03366398811340332,1718,1640,203.14157104492188,0.2731468081474304
5696262.738,634015673,219.77,103151954,-0.5902847647666931,0.25141996145248413,1718,1640,205.1429443359375,0.3122102618217468
5696362.738,634015673,219.77,103151954,-0.6111935377120972,0.2300681322813034,1720,1641,207.4365997314453,0.36409035325050354
5696462.738,634015665,219.77,103151941,-0.6005775928497314,0.19980011880397797,1720,1641,209.94461059570312,0.4084698259830475
5696562.738,634015665,219.77,103151941,-0.6554154753684998,0.29967695474624634,1720,1641,212.6413116455078,0.44682589173316956
5696662.738,634015659,219.78,103151929,-0.5602564811706543,0.18269598484039307,1720,1641,215.4972686767578,0.4774448573589325
5696762.738,634015659,219.78,103151929,-0.5999369621276855,0.1940881311893463,1720,1641,218.53533935546875,0.5092257857322693
5696862.738,634015656,219.78,103151917,-0.49055084586143494,0.09550207853317261,1720,1641,221.66452026367188,0.534073531627655
5696962.738,634015656,219.78,103151917,-0.4358389377593994,-0.019253220409154892,1720,1641,224.8927001953125,0.5513156056404114
5697062.738,634015654,219.78,103151907,-0.30926936864852905,-0.0915616899728775,1720,1641,228.06300354003906,0.5568143725395203
5697162.738,634015654,219.78,103151907,-0.22931227087974548,-0.13241593539714813,1720,1641,231.19021606445312,0.5469564199447632
5697262.738,634015653,219.78,103151898,-0.18969252705574036,-0.19435381889343262,1720,1641,234.32740783691406,0.5419979691505432
5697362.738,634015653,219.78,103151898,-0.2236911505460739,-0.2004527747631073,1720,1641,237.5399169921875,0.5462055206298828
5697462.738,634015653,219.79,103151889,-0.32545095682144165,-0.03310426324605942,1720,1641,240.95472717285156,0.5660356283187866
5697562.738,634015653,219.79,103151889,-0.4019206762313843,0.09191806614398956,1720,1641,244.52789306640625,0.5979393720626831
5697662.738,634015654,219.81,103151884,-0.47300225496292114,0.23284175992012024,1720,1641,248.36215209960938,0.6407691836357117
5697762.738,634015654,219.81,103151884,-0.38806915283203125,0.26079028844833374,1720,1641,252.44708251953125,0.6923292279243469
5697862.738,634015655,219.8,103151880,-0.21610799431800842,0.14192847907543182,1720,1641,256.65191650390625,0.7302300333976746
5697962.738,634015655,219.8,103151880,-0.16034632921218872,-0.103998564183712,1720,1641,260.88958740234375,0.7468336820602417
5698062.738,634015657,219.78,103151878,-0.11351273953914642,-0.3144811689853668,1720,1641,265.0859375,0.7464015483856201
5698162.738,634015657,219.78,103151878,-0.1789131462574005,-0.3743784725666046,1720,1641,269.0628356933594,0.7257059216499329
5698262.738,634015658,219.77,103151877,-0.29939931631088257,-0.4359528124332428,1720,1641,272.8953857421875,0.6952431797981262
5698362.738,634015658,219.77,103151877,-0.447834849357605,-0.37187784910202026,1720,1641,276.7001037597656,0.6761888861656189
5698462.738,634015658,219.8,103151877,-0.34699851274490356,-0.33089756965637207,1510,1510,280.56170654296875,0.6777177453041077
5698562.738,634015658,219.8,103151877,0.42771825194358826,-0.2595730125904083,1494,1525,283.96533203125,0.6488128304481506
5698662.738,634015659,219.79,103151875,0.3068667948246002,-0.13081945478916168,1416,1599,286.9754638671875,0.554381787776947
5698762.738,634015659,219.79,103151875,1.1680843830108643,0.009133510291576385,1334,1677,289.81201171875,0.5033755302429199
5698862.738,634015661,219.81,103151865,1.5443968772888184,0.34879380464553833,1252,1755,292.79473876953125,0.5035355091094971
5698962.738,634015661,219.81,103151865,2.6360042095184326,0.3604850769042969,1228,1779,295.86126708984375,0.5354302525520325
5699062.738,634015668,219.81,103151837,4.021745204925537,0.14778289198875427,1223,1783,298.513916015625,0.5134145021438599
5699162.738,634015668,219.81,103151837,4.197600841522217,0.06534209102392197,1219,1786,300.478271484375,0.39414453506469727
5699262.738,634015680,219.82,103151789,3.9590373039245605,-0.19981536269187927,1219,1786,301.8147888183594,0.2770509123802185
5699362.738,634015680,219.82,103151789,3.752136468887329,-0.5152865052223206,1219,1786,302.4449462890625,0.165868878364563
5699462.738,634015696,219.83,103151725,3.2542059421539307,-0.5556154847145081,1240,1767,302.5148010253906,0.05623447149991989
5699562.738,634015696,219.83,103151725,2.727203130722046,-0.45230820775032043,1322,1689,302.22344970703125,-0.025884635746479034
5699662.738,634015713,219.84,103151654,1.4908324480056763,-0.26643532514572144,1404,1611,301.773681640625,-0.06870190799236298
5699762.738,634015713,219.84,103151654,0.36566054821014404,-0.02703481912612915,1484,1531,301.3388977050781,-0.07056327164173126
5699862.738,634015727,219.83,103151589,-0.5274561643600464,-0.01833093911409378,1484,1531,300.9503173828125,-0.05795206129550934
5699962.738,634015727,219.83,103151589,-0.9111047983169556,-0.10219428688287735,1460,1429,300.6009216308594,-0.04592219740152359
5700062.738,634015740,219.83,103151534,-1.0107448101043701,-0.2560723125934601,1460,1429,300.23883056640625,-0.04157658666372299
5700162.738,634015740,219.83,103151534,-0.8359413146972656,-0.43070515990257263,1427,1378,299.8760986328125,-0.04906162992119789
5700262.738,634015751,219.85,103151485,-0.425620436668396,-0.6445295214653015,1422,1369,299.4951171875,-0.06196263059973717
5700362.738,634015751,219.85,103151485,-0.07500538975000381,-0.6055396199226379,1422,1369,299.0438537597656,-0.07810954004526138
5700462.738,634015760,219.85,103151438,0.12291891872882843,-0.45531439781188965,1422,1369,298.4742126464844,-0.09398569166660309
5700562.738,634015760,219.85,103151438,0.1531181037425995,-0.3184020221233368,1422,1369,297.75433349609375,-0.10909196734428406
5700662.738,634015760,219.85,103151438,0.018735887482762337,-0.20314891636371613,1422,1369,296.8968505859375,-0.12457598745822906
5700762.738,634015768,219.84,103151393,-0.4223118722438812,-0.26556938886642456,1423,1371,295.8713073730469,-0.1458580642938614
5700862.738,634015776,219.83,103151351,-0.3970928192138672,-0.36139678955078125,1423,1371,294.7437744140625,-0.17645445466041565
5700962.738,634015776,219.83,103151351,-0.565125048160553,-0.40210843086242676,1423,1371,293.6116027832031,-0.18584412336349487
5701062.738,634015782,219.84,103151313,-0.42523306608200073,-0.4998663067817688,1423,1371,292.53912353515625,-0.1862151026725769
5701162.738,634015782,219.84,103151313,-0.36554640531539917,-0.42850685119628906,1423,1371,291.6102294921875,-0.17115238308906555
5701262.738,634015788,219.85,103151275,-0.17950165271759033,-0.3499981462955475,1423,1371,290.8043212890625,-0.14987647533416748
5701362.738,634015788,219.85,103151275,-0.13693766295909882,-0.2950868010520935,1423,1371,290.0166015625,-0.1416957974433899
5701462.738,634015793,219.86,103151238,-0.10274052619934082,-0.2698752284049988,1423,1371,289.2293395996094,-0.13532206416130066
5701562.738,634015793,219.86,103151238,-0.21780294179916382,-0.3524032533168793,1423,1371,288.3199462890625,-0.1417933702468872
5701662.738,634015798,219.87,103151202,-0.33113959431648254,-0.40367600321769714,1423,1371,287.2945556640625,-0.16496998071670532
5701762.738,634015798,219.87,103151202,-0.28042370080947876,-0.39641857147216797,1423,1371,286.1920471191406,-0.18348869681358337
5701862.738,634015800,219.89,103151166,-0.28347763419151306,-0.3876587152481079,1422,1369,285.018798828125,-0.19844172894954681
5701962.738,634015800,219.89,103151166,-0.2081882357597351,-0.4438512325286865,1417,1362,283.6458740234375,-0.22760435938835144
5702062.738,634015802,219.89,103151133,-0.45621350407600403,-0.3476828932762146,1415,1358,282.1202087402344,-0.2587975561618805
5702162.738,634015802,219.89,103151133,-0.4064044654369354,-0.38925638794898987,1412,1353,280.4727478027344,-0.28001758456230164
5702262.738,634015803,219.91,103151103,-0.5362982749938965,-0.4022289514541626,1411,1351,278.77227783203125,-0.2945540249347687
5702362.738,634015803,219.91,103151103,-0.4490106999874115,-0.35645392537117004,1411,1351,277.081298828125,-0.29976385831832886
5702462.738,634015803,219.92,103151078,-0.41291260719299316,-0.35882115364074707,1407,1346,275.431640625,-0.29477235674858093
5702562.738,634015803,219.92,103151078,-0.22708746790885925,-0.4660002589225769,1396,1328,273.72772216796875,-0.29545414447784424
5702662.738,634015803,219.92,103151054,-0.16085627675056458,-0.4520775377750397,1393,1323,271.87176513671875,-0.3183980882167816
5702762.738,634015803,219.92,103151054,-0.06158223748207092,-0.4072738587856293,1391,1319,269.8658142089844,-0.3412953019142151
5702862.738,634015802,219.92,103151032,-0.011482723988592625,-0.5134692192077637,1391,1319,267.6580505371094,-0.3664588928222656
5702962.738,634015802,219.92,103151032,0.0705578625202179,-0.49863290786743164,1390,1317,265.13165283203125,-0.4135091304779053
5703062.738,634015800,219.91,103151009,0.04879181459546089,-0.5360862612724304,1386,1312,262.24249267578125,-0.4769989550113678
5703162.738,634015800,219.91,103151009,-0.05025745555758476,-0.6413700580596924,1385,1310,258.9698486328125,-0.5449196100234985
5703262.738,634015797,219.92,103150986,-0.12528367340564728,-0.7207549810409546,1384,1308,255.3603057861328,-0.6089010834693909
5703362.738,634015797,219.92,103150986,-0.1777390092611313,-0.6683838367462158,1384,1308,251.63113403320312,-0.6561324000358582
5703462.738,634015793,219.92,103150967,-0.2692910134792328,-0.6537105441093445,1384,1308,247.92396545410156,-0.6736931800842285
5703562.738,634015793,219.92,103150967,-0.2925669550895691,-0.5884199142456055,1370,1285,244.30653381347656,-0.6629952192306519
5703662.738,634015793,219.92,103150967,-0.20172889530658722,-0.40714600682258606,1365,1278,240.71044921875,-0.651273787021637
5703762.738,634015786,219.93,103150949,-0.1589098870754242,-0.3280431032180786,1365,1278,237.12489318847656,-0.6529510617256165
5703862.738,634015779,219.92,103150935,-0.26955729722976685,-0.3427124619483948,1364,1277,233.47109985351562,-0.6517997980117798
5703962.738,634015779,219.92,103150935,-0.10412393510341644,-0.43276363611221313,1364,1277,229.75323486328125,-0.6581815481185913
5704062.738,634015772,219.9,103150922,-0.12216142565011978,-0.5070730447769165,1363,1275,225.87301635742188,-0.6794517040252686
5704162.738,634015772,219.9,103150922,-0.14472687244415283,-0.6543723344802856,1363,1275,221.82986450195312,-0.7107927203178406
5704262.738,634015764,219.89,103150913,-0.23406898975372314,-0.7652530670166016,1363,1275,217.7060089111328,-0.7350989580154419
5704362.738,634015764,219.89,103150913,-0.23014333844184875,-0.8154564499855042,1363,1275,213.60220336914062,-0.7397183179855347
5704462.738,634015755,219.87,103150908,-0.2117341309785843,-0.8258248567581177,1359,1268,209.52243041992188,-0.7356380224227905
5704562.738,634015755,219.87,103150908,-0.15600812435150146,-0.8527942895889282,1314,1197,205.43319702148438,-0.7361595630645752
5704662.738,634015746,219.85,103150907,-0.06240857020020485,-0.6180019974708557,1314,1197,201.18592834472656,-0.7647924423217773
5704762.738,634015746,219.85,103150907,-0.17238059639930725,-0.4096767008304596,1314,1197,196.905029296875,-0.7893321514129639
5704862.738,634015737,219.84,103150906,-0.18508143723011017,-0.30339276790618896,1314,1197,192.6436767578125,-0.789247453212738
5704962.738,634015737,219.84,103150906,-0.2417994886636734,-0.223895862698555,1318,1202,188.36859130859375,-0.7799012660980225
5705062.738,634015728,219.83,103150908,-0.15180818736553192,-0.40267735719680786,1318,1202,183.95057678222656,-0.7835203409194946
5705162.738,634015728,219.83,103150908,-0.6500275135040283,-0.5160158276557922,1510,1510,179.7060089111328,-0.7955881357192993
5705262.738,634015724,219.86,103150910,-0.17131081223487854,-0.32326823472976685,1510,1510,176.2397918701172,-0.6836050748825073
5705362.738,634015724,219.86,103150910,-0.28235962986946106,-0.4823879897594452,1461,1556,173.23158264160156,-0.5587131977081299
5705462.738,634015718,219.88,103150915,0.8399908542633057,-0.5874084830284119,1379,1634,170.44305419921875,-0.5061721205711365
5705562.738,634015718,219.88,103150915,1.3054167032241821,-0.29077523946762085,1297,1712,167.6746826171875,-0.4951288104057312
5705662.738,634015718,219.88,103150915,2.2416577339172363,-0.25163930654525757,1215,1790,164.7749481201172,-0.512338399887085
5705762.738,634015707,219.9,103150923,2.7131733894348145,-0.1582830548286438,1260,1747,162.23890686035156,-0.5005492568016052
5705862.738,634015691,219.92,103150937,2.3087973594665527,-0.041881997138261795,1342,1669,160.50448608398438,-0.3743799328804016
5705962.738,634015691,219.92,103150937,1.5010745525360107,-0.5941922664642334,1424,1591,159.21444702148438,-0.24840644001960754
5706062.738,634015675,219.91,103150960,0.6590688228607178,-1.044555425643921,1486,1533,158.00428771972656,-0.19968995451927185
5706162.738,634015675,219.91,103150960,-0.5531483292579651,-0.5456796884536743,1510,1510,156.9990234375,-0.18728071451187134
5706262.738,634015665,219.94,103150977,-1.2732999324798584,-0.013173311948776245,1510,1510,156.4808807373047,-0.13899829983711243
5706362.738,634015665,219.94,103150977,-1.1102466583251953,0.1883852183818817,1383,1307,156.08990478515625,-0.08307772874832153
5706462.738,634015653,219.98,103150992,-0.2615770697593689,0.10800491273403168,1311,1191,155.48898315429688,-0.07697265595197678
5706562.738,634015653,219.98,103150992,1.5147541761398315,-0.5363684892654419,1294,1165,154.27967834472656,-0.1372237503528595
5706662.738,634015637,219.97,103151017,1.6972166299819946,-0.8545435667037964,1292,1161,152.5438995361328,-0.25481998920440674
5706762.738,634015637,219.97,103151017,1.193157434463501,-0.8262693285942078,1292,1161,150.61245727539062,-0.31979596614837646
5706862.738,634015623,219.95,103151046,-0.10568709671497345,-0.5653679370880127,1292,1161,148.637451171875,-0.3340211510658264
5706962.738,634015623,219.95,103151046,-0.4922527074813843,-0.6323086023330688,1308,1186,146.44705200195312,-0.3657487630844116
5707062.738,634015611,219.95,103151073,-0.7571350336074829,-0.6460200548171997,1329,1220,144.20286560058594,-0.40363869071006775
5707162.738,634015611,219.95,103151073,-0.5829662084579468,-0.8421873450279236,1496,1487,141.74441528320312,-0.4321863651275635
5707262.738,634015601,219.94,103151100,-0.5374809503555298,-0.5602226853370667,1461,1556,139.71580505371094,-0.41057029366493225
5707362.738,634015601,219.94,103151100,0.06649014353752136,-0.3679641783237457,1379,1634,138.1561737060547,-0.3076649606227875
5707462.738,634015591,219.95,103151131,1.3240807056427002,-0.4633374512195587,1297,1712,136.6336669921875,-0.246627539396286
5707562.738,634015591,219.95,103151131,1.8542797565460205,-0.8685435652732849,1297,1712,134.69384765625,-0.2972719967365265
5707662.738,634015591,219.95,103151131,1.2842423915863037,-0.3482787311077118,1379,1634,133.0244903564453,-0.3352344334125519
5707762.738,634015580,219.97,103151171,0.32669925689697266,-0.18035534024238586,1461,1556,131.98519897460938,-0.22866252064704895
5707862.738,634015569,219.95,103151210,-0.1205950677394867,-0.20378237962722778,1498,1491,131.32235717773438,-0.1332966387271881
5707962.738,634015569,219.95,103151210,-0.3717559576034546,-0.07533015310764313,1441,1399,130.84259033203125,-0.09358188509941101
5708062.738,634015559,219.95,103151244,-0.5525732040405273,-0.17559778690338135,1390,1317,130.3553466796875,-0.08216673135757446
5708162.738,634015559,219.95,103151244,-0.23182450234889984,-0.2547856271266937,1368,1282,129.72998046875,-0.09638608992099762
5708262.738,634015549,219.96,103151278,-0.04088161140680313,-0.34837067127227783,1365,1278,128.8982696533203,-0.12446608394384384
5708362.738,634015549,219.96,103151278,0.005549150053411722,-0.6409279108047485,1365,1278,127.78585052490234,-0.1639682799577713
5708462.738,634015540,219.96,103151313,0.10273611545562744,-0.6463117003440857,1365,1278,126.5114517211914,-0.2060101479291916
5708562.738,634015540,219.96,103151313,-0.25596046447753906,-0.48859235644340515,1365,1278,125.06021118164062,-0.23882870376110077
5708662.738,634015540,219.96,103151313,-0.27568352222442627,-0.3846091628074646,1365,1278,123.51354217529297,-0.25734251737594604
5708762.738,634015533,219.96,103151346,-0.4937276244163513,-0.42521482706069946,1363,1275,121.72235107421875,-0.2905692458152771
5708862.738,634015527,219.96,103151378,-0.4706195592880249,-0.6493219137191772,1351,1255,119.5617446899414,-0.3434736430644989
5708962.738,634015527,219.96,103151378,-0.22336642444133759,-0.7379072904586792,1350,1253,116.9156494140625,-0.41591644287109375
5709062.738,634015524,219.97,103151409,-0.4618198871612549,-0.840575098991394,1375,1294,113.89083862304688,-0.49464911222457886
5709162.738,634015524,219.97,103151409,-0.3545622229576111,-0.8290115594863892,1379,1300,110.75191497802734,-0.5313237309455872
5709262.738,634015523,219.97,103151441,-0.45398032665252686,-0.6367411613464355,1425,1374,106.95701599121094,-0.5517740845680237
5709362.738,634015523,219.97,103151441,-0.21345777809619904,-0.4337737262248993,1510,1510,104.11811828613281,-0.5366390943527222
5709462.738,634015522,219.98,103151469,-0.4376938045024872,-0.46235209703445435,1510,1510,101.5852279663086,-0.47037652134895325
5709562.738,634015522,219.98,103151469,-0.09390349686145782,-0.3454138934612274,1510,1510,99.25532531738281,-0.41917529702186584
5709662.738,634015523,219.99,103151496,-0.21669141948223114,-0.149084210395813,1508,1507,97.10162353515625,-0.3823649287223816
5709762.738,634015523,219.99,103151496,-0.1606791615486145,-0.2992208003997803,1430,1381,95.14318084716797,-0.3458732068538666
5709862.738,634015524,220,103151521,-0.12331686913967133,-0.2555326819419861,1430,1381,93.37419891357422,-0.3142586350440979
5709962.738,634015524,220,103151521,0.3152846395969391,-0.3449009954929352,1379,1300,91.62611389160156,-0.28914472460746765
5710062.738,634015526,220,103151547,-0.0131146851927042,-0.5865439176559448,1379,1300,89.61148834228516,-0.3021489083766937
5710162.738,634015526,220,103151547,-0.0737491175532341,-0.5945744514465332,1402,1337,87.35000610351562,-0.35528892278671265
5710262.738,634015530,220.01,103151570,-0.09194383025169373,-0.5380959510803223,1402,1337,84.9581069946289,-0.3891514241695404
5710362.738,634015530,220.01,103151570,-0.19883424043655396,-0.6451188325881958,1405,1342,82.3676528930664,-0.41257256269454956
5710462.738,634015534,220.02,103151594,-0.1449079066514969,-0.6850447058677673,1419,1363,79.6172103881836,-0.44441843032836914
5710562.738,634015534,220.02,103151594,-0.2779045104980469,-0.45955413579940796,1443,1402,76.85122680664062,-0.4723702669143677
5710662.738,634015540,220.04,103151613,-0.259617418050766,-0.3804171085357666,1466,1440,74.24160766601562,-0.4666138291358948
5710762.738,634015540,220.04,103151613,-0.2103894054889679,-0.29578083753585815,1491,1479,71.76547241210938,-0.43782874941825867
5710862.738,634015544,220.05,103151631,-0.19644494354724884,-0.14250311255455017,1510,1510,69.56863403320312,-0.4041886627674103
5710962.738,634015544,220.05,103151631,-0.05256156623363495,-0.14945198595523834,1433,1584,67.60596466064453,-0.3493151068687439
5711062.738,634015551,220.06,103151650,0.8855620622634888,-0.1766394078731537,1351,1662,65.79077911376953,-0.30834776163101196
5711162.738,634015551,220.06,103151650,1.0154988765716553,-0.3259110450744629,1400,1615,63.97434997558594,-0.30073779821395874
5711262.738,634015559,220.05,103151673,0.4760516881942749,-0.3261283040046692,1482,1537,62.36896896362305,-0.2893409729003906
5711362.738,634015559,220.05,103151673,0.11870364099740982,-0.35487183928489685,1510,1510,60.9909782409668,-0.24586814641952515
5711462.738,634015566,220.05,103151693,-0.04692145064473152,-0.4095718264579773,1578,1438,59.810691833496094,-0.20752397179603577
5711562.738,634015566,220.05,103151693,-0.6985695362091064,-0.2866680324077606,1828,1176,58.763816833496094,-0.18199804425239563
5711662.738,634015573,220.06,103151708,-0.6361299157142639,-0.2706778943538666,1828,1176,57.78766632080078,-0.1617596596479416
5711762.738,634015573,220.06,103151708,-0.8900864720344543,-0.23250114917755127,1753,1255,56.795799255371094,-0.15085327625274658
5711862.738,634015577,220.06,103151719,-1.4945194721221924,-0.11782439053058624,1628,1386,55.86071014404297,-0.15391287207603455
5711962.738,634015577,220.06,103151719,-0.5162209272384644,-0.0281381756067276,1510,1510,55.05105972290039,-0.13682657480239868
5712062.738,634015581,220.07,103151727,-0.06198866665363312,-0.11188440769910812,1510,1510,54.26951217651367,-0.12227051705121994
5712162.738,634015581,220.07,103151727,0.1333179473876953,-0.1001979187130928,1510,1510,53.5189094543457,-0.11546377092599869
5712262.738,634015586,220.08,103151736,0.27653396129608154,-0.11380743980407715,1510,1510,52.83352279663086,-0.10586360096931458
5712362.738,634015586,220.08,103151736,0.10232727229595184,-0.2134099304676056,1572,1548,52.2466926574707,-0.09536010771989822
5712462.738,634015591,220.07,103151744,0.007718433625996113,-0.1669754981994629,1568,1546,51.81651306152344,-0.07393036782741547
5712562.738,634015591,220.07,103151744,0.0013121332740411162,-0.22946585714817047,1510,1510,51.388153076171875,-0.053721360862255096
5712662.738,634015595,220.07,103151751,-0.03774683177471161,-0.24998214840888977,1510,1510,50.88835525512695,-0.062131367623806
5712762.738,634015595,220.07,103151751,-0.04160451516509056,-0.1870359629392624,1510,1510,50.36947250366211,-0.07569397240877151
5712862.738,634015598,220.07,103151758,-0.051498204469680786,-0.11821131408214569,1502,1517,49.90287780761719,-0.07508926093578339
5712962.738,634015598,220.07,103151758,0.16586290299892426,-0.11637216061353683,1437,1580,49.52893829345703,-0.06110508367419243
5713062.738,634015602,220.08,103151766,0.5711661577224731,-0.11157860606908798,1355,1658,49.25083541870117,-0.04256603866815567
5713162.738,634015602,220.08,103151766,0.8165504932403564,-0.09652737528085709,1310,1701,49.030914306640625,-0.028765752911567688
5713262.738,634015609,220.09,103151781,2.276366949081421,-0.09253109991550446,1310,1701,48.84215545654297,-0.019253412261605263
5713362.738,634015609,220.09,103151781,2.7648444175720215,-0.16013871133327484,1305,1705,48.65119552612305,-0.018222635611891747
5713462.738,634015621,220.1,103151808,2.6423680782318115,-0.1253354251384735,1362,1758,48.678585052490234,-0.016932591795921326
5713562.738,634015621,220.1,103151808,2.5420737266540527,0.08240780234336853,1380,1783,49.18790817260742,0.048558760434389114
5713662.738,634015636,220.09,103151845,2.4615936279296875,0.05330631136894226,1308,1715,49.874507904052734,0.13234162330627441
5713762.738,634015636,220.09,103151845,2.4685442447662354,-0.01887950673699379,1301,1708,50.22686767578125,0.12837672233581543
5713862.738,634015653,220.09,103151889,1.7737534046173096,-0.03685722500085831,1328,1742,50.3225212097168,0.061935510486364365
5713962.738,634015653,220.09,103151889,1.5994991064071655,-0.083025723695755,1353,1726,50.3584098815918,0.03128667548298836
5714062.738,634015671,220.09,103151936,0.7888854146003723,-0.12110092490911484,1411,1672,50.32168960571289,0.025132596492767334
5714162.738,634015671,220.09,103151936,0.5887898206710815,-0.1589953899383545,1451,1679,50.30075454711914,0.015616308897733688
5714262.738,634015689,220.09,103151982,0.3379608392715454,-0.043663863092660904,1611,1698,50.48598098754883,0.023823849856853485
5714362.738,634015689,220.09,103151982,-0.020210929214954376,-0.0030034964438527822,1726,1645,50.75602722167969,0.05629296600818634
5714462.738,634015704,220.08,103152024,0.05885633826255798,-0.04027816280722618,1733,1649,51.01786422729492,0.06393753737211227
5714562.738,634015704,220.08,103152024,0.004686680622398853,-0.024479934945702553,1747,1658,51.293479919433594,0.06335491687059402
5714662.738,634015719,220.08,103152065,0.07667918503284454,-0.07897759228944778,1678,1615,51.522682189941406,0.06577369570732117
5714762.738,634015719,220.08,103152065,0.1437552273273468,-0.028338152915239334,1427,1734,51.75410461425781,0.05662960186600685
5714862.738,634015732,220.08,103152104,0.4177488088607788,0.05299687385559082,1427,1734,52.22798156738281,0.06979619711637497
5714962.738,634015732,220.08,103152104,1.0717533826828003,0.16788148880004883,1596,1743,53.01850891113281,0.12143918871879578
5715062.738,634015746,220.07,103152147,0.9112735390663147,0.2730606198310852,1596,1743,53.940269470214844,0.16998201608657837
5715162.738,634015746,220.07,103152147,0.7867082953453064,0.03946806490421295,1490,1779,54.77659225463867,0.1853332221508026
5715262.738,634015760,220.06,103152193,0.8193336725234985,0.0864134356379509,1490,1779,55.64421844482422,0.16823861002922058
